id,landmarks
01e641c41a1b0650, 9508 1
01e678e2660613be, 7298 1
01e681ccd1b00e36, 2054 1
01e6c8083be506ed, 11477 1
01e7b92bbac8c3a3, 10184 1
01e8f67013d95578, 6051 1
01e9f595a5cd014f, 10282 1
01e9fc02ae011b47, 10689 1
01ea723baf117371, 6051 1
01eae155c90f78cb, 14291 1
01eb04abafaaa671, 9633 1
01eb34c78d6052f9, 3319 1
01eb5fae90351311, 5005 1
01eb70ff73be3f0e, 9307 1
01ec360bae9e1f34, 6290 1
01ec8b0503d58989, 7133 1
01ed9c763390ce4f, 1222 1
01edaa6348f0af5c, 6599 1
01ee1fdba88de3f1, 60 1
01ef07be8812d7df, 14559 1
01f034a03a95e290, 6051 1
01f0fb422d2983ae, 14132 1
01f1e94e87aa4a42, 3388 1
01f2547f868dd230, 6492 1
01f2aabaa4a23b0f, 207 1
01f383c4e628b28c, 3942 1
01f3cd350405fa25, 9779 1
01f42e91a6c14ca3, 8035 1
01f43d5a8e28334c, 10214 1
01f4738835a44009, 5665 1
01f481460b1080a9, 8922 1
01f73cb911ba39e3, 3067 1
01f809541559286e, 10600 1
01f8f3e82ab38eb0, 4352 1
01f913f81c0c8574, 5259 1
01f91912ff4bdbad, 12609 1
01f97fe1fc35bce5, 10710 1
01f9ac22b718ea1c, 10511 1
01f9ae00fdfe0160, 6412 1
01fa642a5c8ebbbd, 14408 1
01faacd9eef84c88, 13005 1
01fabeca65235fdb, 5527 1
01fb38d3f3a4105c, 3211 1
01fb3fb6eb4e4712, 5323 1
01fbf4d870aaca6c, 1031 1
01fcb527ed162ef5, 13830 1
01fd884aefbdd04a, 8417 1
01fdf781dda7586e, 7416 1
01fe700a1e8a41d8, 5661 1
01feacf22f0bb8ac, 10932 1
01ff3d3c81d6a628, 5512 1
0200ce441c5275bf, 4085 1
020111bd58edfa1b, 2200 1
020154bb639e2546, 10502 1
0201784b63214597, 13873 1
02025b78550d3e9f, 5618 1
020312b031888d2d, 271 1
0203ac8972d6abe9, 10736 1
02048e37d4e18df7, 8429 1
0205969016d594ef, 3804 1
0206b3441aaa7528, 9910 1
020737297d26991b, 13653 1
02076b6a58cdb3de, 1991 1
020794afceff356f, 14903 1
0207b1282f8355f1, 3916 1
0207be3689e5a4d5, 11466 1
02093a875f835520, 6599 1
0209e8d82b17ca0a, 4987 1
020b3dbbd9fe37b9, 10629 1
020b92fc284036d5, 3804 1
020ba0135bb3c39f, 7918 1
020e53eda64d98f0, 13695 1
020f52cb7ac7516b, 10500 1
020f6ecccdcb0f8c, 7420 1
020fe612c7ef1292, 7658 1
02104d1926fcdada, 2126 1
0210ef9b5868a8e1, 8429 1
02120c3b02fa133d, 5937 1
0213ad5a255e9bc5, 1878 1
0213bab8456f3bb8, 823 1
02140145f574c5e0, 9438 1
0214af2893db2b97, 4651 1
0214c8954e0db6f6, 8063 1
0214dcd496503c8c, 6651 1
0215087cb083a05f, 2743 1
0215ff836b1328e9, 11734 1
0216a21ba4457910, 5685 1
0216b917e3c11d8d, 12220 1
0217e598d5de2783, 7216 1
021878aa68e5f3ea, 9399 1
02187fd341714b7a, 5936 1
021942c310202cf9, 8818 1
02197dcab6c44cb9, 8830 1
021a5fc26eff9446, 7172 1
021a8f8be358c1b6, 4651 1
021b77a8fc4661a6, 13445 1
021be59734255bf7, 14401 1
021c53b27beec686, 12083 1
021c849f8b2072b8, 14892 1
021cc355d1a87fcd, 6682 1
021d7c4d4e86f2d1, 960 1
021f1c99e643c8d5, 8041 1
021f2efdb72e9902, 13317 1
021f309062517267, 12718 1
02203b1235f73385, 45 1
022138cc1801b27b, 6051 1
0221390d9ed5adfe, 12965 1
02217ee5ab6db0a8, 3987 1
02221ce65f3bd8c3, 14869 1
022222bc07f2344f, 2665 1
0222ad9fbbc21439, 11419 1
0222d8583811a0af, 5206 1
0223467342d37741, 4153 1
0224d4e13fd3144d, 4987 1
02255d33037f9af1, 4875 1
0225ffe6e9a2adde, 4930 1
02260cb73d0f609d, 6529 1
02264faebd9cfbcb, 13526 1
0227fdb7d261a866, 9880 1
02280c6c90e192c0, 8347 1
0228fb6ed7cea30f, 6525 1
022908c254b3a012, 2665 1
022912468b8e6295, 9633 1
02296eaf695561b4, 9479 1
022975a24fb17a3c, 8983 1
0229b0ef7c48d846, 12896 1
0229b2c4437dae59, 9633 1
022a1e982d15cf6c, 6051 1
022a7184f158f56e, 9861 1
022c749a2d0a28ce, 12718 1
022cc1596dc01be7, 13352 1
022da63b5cd0de10, 13410 1
022dfa750223b390, 4365 1
022ec349cd43ab64, 7790 1
022f79f463cc0469, 10771 1
022fd8d1f9c30bc4, 3039 1
02309b1de70f58d5, 5554 1
0230c9d0f0feb331, 861 1
0230ce967810b95e, 4443 1
0231f1002edea264, 4352 1
0232df1344f4f96a, 11156 1
0233c51a6107c4c0, 11784 1
0234f4ec216391de, 12937 1
0235fe7b97d9828c, 11784 1
0236d4f2c4ef57a5, 5101 1
02375e80e3b7f850, 5072 1
02393c7d6bd89af3, 9633 1
023a308900752ee6, 1421 1
023b98242e804bfb, 8063 1
023bc88b0fef2f7e, 9131 1
023c3c6c70fe9079, 6231 1
023c4375c4a9c4c3, 6542 1
023d5c92432af1bc, 625 1
023db3de2009f983, 3130 1
023dd1e1df4af866, 1213 1
023de5a40c0b9665, 9618 1
023df7c0dc0c674d, 9779 1
023e03765bd8d4b2, 10932 1
023e1307eb742c81, 9633 1
024040e875defea6, 8063 1
0240abec834f4063, 5533 1
0241377e39ff46fa, 13930 1
0242846d42dbb84d, 3937 1
0242e27a7ff357f4, 13431 1
0243b5b71052a020, 12762 1
02444352bd96bc32, 4175 1
0244c66959c22dde, 4981 1
0245455fdd26769c, 14674 1
024642752dcc7118, 6651 1
0246cd3101973bb7, 14937 1
02472367a37e087b, 418 1
024a98a85810a3ca, 5203 1
024b668a211a0dc8, 6090 1
024b8b63e0455557, 8206 1
024c1dfc5c28b8a0, 6789 1
024c8f19303d1597, 6696 1
024d8b2e68c6c1e0, 6846 1
024de1246e2e189c, 11678 1
024ea22320ba72d1, 8169 1
0252d435b09de4a4, 12063 1
02537e151f29a7c0, 5946 1
02537fa8d6eb524e, 2716 1
0253a295192bc1b2, 5986 1
0253d4d8296f17e8, 6051 1
02547e5a90e90b8f, 10184 1
0254ea8e30e00df2, 10066 1
02557efcdccf346e, 12220 1
02566dd3bb83b137, 8019 1
02569105e44d8ec2, 7612 1
0256abc9ed464fbb, 9240 1
0256dd8be85314ec, 4321 1
02577625f8a0506d, 10900 1
0258b4713d137580, 6314 1
0258c5f6bdc46534, 7272 1
0258fb46de13fce5, 12700 1
02590fe51cd63a81, 6672 1
025a2a18fea7c5f0, 11424 1
025aadfd72f3baaa, 5554 1
025ac7c3f7ad0aed, 326 1
025b008323f9861f, 9438 1
025b160bcae0bfcc, 680 1
025b97eb5aeadadd, 6599 1
025bdf4539b9d2c7, 10033 1
025bedcaa30ef331, 14165 1
025c01115291d144, 8429 1
025ccfdf7b16664d, 10282 1
025de04310223d47, 1538 1
025f0e6d6ea851a3, 2241 1
025f1f3a6f42a2f8, 5720 1
0260eaeafe6ec28e, 9779 1
026120455e805d31, 2802 1
02616ee7e0f9adb3, 3020 1
0261752ffd1eb0c5, 2870 1
0261f608d4b55487, 9633 1
02629a6123fd56fe, 10026 1
02641636103c7889, 9453 1
026468fe869fd7fa, 8347 1
0264be1eec38be0e, 4987 1
0264d08f7ccc585e, 11761 1
0264e0afda689884, 14669 1
0264ed3e9413aa86, 8206 1
02658ce17009d1db, 12057 1
02659e476e0ebb10, 11082 1
0265f03fc6354f1f, 8734 1
02664ca21811fa77, 5554 1
0266554b0d34f41c, 12143 1
02679e26838bc0c8, 10278 1
0267ff424b83552c, 10900 1
02690c058a5b5e11, 6051 1
0269239a8fc4dfb1, 3815 1
0269782a82e1c362, 13529 1
026991ff713b6458, 9633 1
0269936bfef85dc9, 4135 1
026a04096c14fd3b, 13622 1
026a32f7a4296acf, 5647 1
026a5870127ca7be, 1911 1
026a78a1a298b92f, 3396 1
026afa198df928d4, 4371 1
026cf82abf8b8ec5, 11536 1
026da857aea4553e, 4352 1
026e0474d12aa64a, 11856 1
026e2b4bf91f5b9c, 5379 1
026efe28ecf36cb3, 9779 1
026f96e703bce70d, 6051 1
026f9eaf936ab393, 3166 1
02701260940552ca, 6051 1
02702e98dac401e4, 212 1
02705d98415e5cab, 3611 1
02707891ed1d21be, 9633 1
0272db7682e670f2, 6483 1
027353aff556a65d, 2818 1
02739f5ce37df0e4, 9779 1
02746c369f670367, 9430 1
0274a0e44e5124c6, 9761 1
0275232ed885bf9b, 7201 1
02759ac8558202e7, 13352 1
02761949007f066d, 9633 1
0277e7a4863281ce, 8714 1
027851a9fd796123, 6414 1
02789605b0aa1906, 12001 1
027968da1b715412, 9011 1
027b9f83ad9a9fe5, 6231 1
027bc364dace32ef, 9633 1
027beaa907f597b0, 2061 1
027cc191e4f520ed, 148 1
027d1a618575b335, 2743 1
027d395b2705edd9, 5426 1
027d89838b6d0956, 6051 1
027e64de32c2fe5c, 1358 1
027e6cdcdd2d8b5e, 14476 1
027ea452e22954c3, 9633 1
027f3c38a9a415f5, 8397 1
027f957e25c19376, 6578 1
027fe6d2fca561cf, 6051 1
0281eb1d781eeb03, 9633 1
0282a77e38acf637, 13079 1
0282d5250a19e8bd, 9633 1
0282e673ddb7e97d, 9633 1
0283600cc3243065, 6651 1
0283dbe351eb32e3, 6290 1
028523b913734611, 8429 1
0286a481bf5c8dce, 6051 1
0286e725c79c37a4, 12722 1
02877f533768b3a7, 13332 1
02882527ebf3ed49, 8417 1
0288259a6919af0b, 10616 1
028a97a90141b33b, 6226 1
028aff43a2d5158c, 7661 1
028b41dd901f6389, 8365 1
028ce6820d22d7b3, 754 1
028d156f5d71a767, 8163 1
028dabf10dd4b472, 9348 1
028f5abfbe87c284, 5163 1
028f8377520acbff, 13694 1
028fa0c253e803b0, 2743 1
0290beb12e04a11d, 11512 1
0291117786ff6ace, 3530 1
029146de568f5edf, 2200 1
0291914ecc2a03cf, 10033 1
0291e77226cf804f, 374 1
029213fa8128d6e9, 6051 1
029231425e4273aa, 1203 1
02927f2983aa75ad, 1505 1
02933aa2e15aa3a9, 6066 1
02933d34e7c739c4, 9013 1
02933ee0b8b957ec, 13707 1
0293aeba07d1a084, 3804 1
029440add95a1d45, 12459 1
0294537c8a6c5cbb, 960 1
02950f4cef932e9f, 9633 1
02968b1b0d9c423e, 6787 1
02968d74e34380d4, 3634 1
02974f06198399f4, 13289 1
0298400c39ed1737, 653 1
029851b8f6f082fc, 1878 1
029916fb1f6789bc, 6051 1
02998fe2d8437f19, 6711 1
029a0cc3e451d181, 2285 1
029abe465e871743, 6599 1
029b55a504db16c0, 9633 1
029c50b492c1c837, 11864 1
029c5b10c3df1f47, 4539 1
029d10bf31090769, 9779 1
029eaec5ced78442, 8114 1
029eb251b5b5ec0f, 10857 1
029ebb13c75cba15, 7624 1
02a01d945889dd4c, 10901 1
02a020ec7d91478f, 6055 1
02a1042913639f99, 4987 1
02a185fa11085541, 9633 1
02a1dda7603ed91e, 8063 1
02a268c731422066, 14757 1
02a2706efa94397a, 12832 1
02a2e1be9778e1f9, 3645 1
02a33f291d8d51a9, 4519 1
02a373e2d631edc1, 5554 1
02a381c2acdb59dd, 13873 1
02a38f9e7e71aa31, 718 1
02a3c8ec4f1cc649, 9633 1
02a41349ff2122b6, 10033 1
02a43792784d97e5, 11467 1
02a475793721778f, 428 1
02a4c6ba3cfb5682, 299 1
02a626ea116c5606, 12572 1
02a6382324cc4b03, 1472 1
02a66ce0763d62d2, 10125 1
02a72284fc6e0e74, 3410 1
02a758e34bcc9670, 2093 1
02a76425b9822347, 13926 1
02a85a20a65afaf6, 6051 1
02a8a7e5c8cfc222, 2061 1
02a8cd7fb56fd8d4, 6606 1
02a984ea3849f252, 4585 1
02a9bf5990b83cce, 4981 1
02aa70d67d39f1f5, 1553 1
02aa92ce0a4d5cef, 6599 1
02ab4bd3660482d8, 8429 1
02ab5c94ae8a87bb, 6651 1
02abc6a7dc98b2cf, 5256 1
02abca0ff13b25b4, 3611 1
02abfd2b16e54de9, 13905 1
02ad4753813a8700, 5046 1
02ad55f4c5ea2e32, 1500 1
02ad615765de8b76, 6051 1
02ad84dcf7854aab, 2246 1
02adebac56b781d2, 6051 1
02ae3473772bc38e, 14373 1
02ae7a84ea19d930, 6389 1
02af499da44dea1b, 9569 1
02afbf2d601b782e, 2061 1
02b0eca7b2b7770b, 5877 1
02b0fe15c6855a0b, 2553 1
02b1d7661d176088, 10150 1
02b2485e1151117d, 3755 1
02b3bbc5a5aed2de, 2449 1
02b41eead5c8a559, 234 1
02b4892f8d1ff3f3, 152 1
02b517dbe77bfe3b, 2893 1
02b52f14bce1dd4c, 5856 1
02b5a058e1180a7f, 9633 1
02b5ffe284a3c75c, 12673 1
02b6146fa6b6a3cf, 1604 1
02b824ea7af0715b, 11176 1
02b82e6a6626e8f1, 1833 1
02b84a675360a6e9, 13742 1
02b84d9b6f945691, 10233 1
02b8db9fd2deaa00, 6231 1
02b97feba4e8bdd4, 9779 1
02baa17817bb88c9, 4987 1
02baa7db960a6ad5, 9917 1
02bb57a8f330f0fa, 8803 1
02bb64710bae78ff, 7764 1
02bc4161e20e3915, 3497 1
02bc423303d04b13, 12090 1
02bc7aacc4493766, 10308 1
02bd85a10c995090, 9014 1
02bd9e85ec08924e, 5206 1
02be70274191dc89, 13532 1
02bf759d0f090a47, 7337 1
02c07d616b5ef02c, 11720 1
02c0cdfdf6795f6c, 12083 1
02c0d6b813568d62, 9633 1
02c1ca754f028404, 6171 1
02c1fc8824fde027, 9907 1
02c2d8b3bb6f4c2b, 1895 1
02c3ba107489862a, 11674 1
02c4471b187f458d, 12850 1
02c484db8f944426, 9999 1
02c5226cca7dbb6e, 8454 1
02c63abef6331e6a, 14872 1
02c69933ca3e5a5e, 762 1
02c6c0ebc3a76687, 11907 1
02c7b9eb1ec612a8, 6599 1
02c803cc159573b6, 7199 1
02c814c3cf0f15e9, 9633 1
02c92597073af5d6, 9737 1
02cab2b1e56f7097, 8063 1
02cb52ab875667f8, 6651 1
02cb758b882de550, 4084 1
02cbb864f7f3c951, 13653 1
02cc617904632cb3, 12413 1
02cd4e1ed2e859ff, 12114 1
02cd5b287641557f, 2611 1
02ce1688501a2808, 7840 1
02ce591843a44359, 5943 1
02cf80fa2384c4be, 8328 1
02d1f817abbb05e6, 2408 1
02d34a12184803b2, 5873 1
02d35218bf0feb94, 13516 1
02d40191ad30ce48, 11814 1
02d435236ae657a8, 3497 1
02d47d8007b9ed81, 10045 1
02d4d4aab403dfc1, 9779 1
02d519bc1628bc04, 5684 1
02d581826c0374e0, 14942 1
02d6741ede28c9a1, 100 1
02d69ccbb882eca8, 10841 1
02d6f1b7ce0a3629, 835 1
02d717517c017c82, 9779 1
02d810d244d36c74, 6170 1
02d8253089663f90, 10184 1
02d83014ec813cd5, 3706 1
02d85006717847c2, 3449 1
02d89e0b831706a0, 5791 1
02d8a045b1589431, 2376 1
02d9408eaa0e2064, 9434 1
02d97425e76732be, 6712 1
02da97f209066a82, 10099 1
02db5589f859b6c4, 13822 1
02db934ce7fbdf45, 8006 1
02dc3e037fef5997, 8254 1
02dd19e987e59317, 3748 1
02df69cefe0b972e, 11412 1
02dfd754a3919502, 7730 1
02e00679d0e37f65, 8885 1
02e0ac3969ae3295, 2061 1
02e0bc071968f03e, 1553 1
02e1fa84b4a71cf8, 8755 1
02e2dcb6dfaeb501, 10026 1
02e2ee05303cfe18, 233 1
02e3dfd4dd2930f0, 14703 1
02e45d116eb7a16e, 14721 1
02e5d2a78e5fb8ec, 4352 1
02e5f973aebb47cd, 6657 1
02e75108a289ad77, 1553 1
02e835677cda4ee4, 2080 1
02e9bd6239e3fbca, 9779 1
02e9da8e0128f7d3, 3611 1
02eacf27e5f6bf7b, 13682 1
02ecc726847ef762, 13099 1
02efb4be1121cbca, 9029 1
02f08b28d1a377ee, 13242 1
02f141d4a423fff4, 2949 1
02f1848f65878965, 1520 1
02f19577c4f71073, 12752 1
02f1a04a5ae3bb2d, 6651 1
02f2629082398ce5, 3093 1
02f46d918e50cf87, 6651 1
02f50f9249383d19, 8278 1
02f53d2c8600b2e2, 9633 1
02f58ea5e5048808, 6651 1
02f5ae357bf59d86, 12728 1
02f65d81e13fc396, 11784 1
02f6baf2bb0dbafb, 9091 1
02f6bb4a98c2bf20, 124 1
02f7f32bd7f8b280, 8411 1
02f8a9c2992b5274, 5661 1
02f8c0ef66a96ae3, 13631 1
02f8edf2a31a060a, 6597 1
02f90437df0ea139, 9434 1
02f905e40f6665dd, 4987 1
02fa49b82ce0f467, 3236 1
02fcda214d8a588d, 10932 1
02fcdd938d42ca02, 81 1
02fd37a465b5fd4e, 3804 1
02fd7cfbca2b1086, 72 1
02fdb60d721af5dd, 11418 1
02fe3dd57e8ca59a, 14195 1
02fe3fffa46762f3, 6051 1
02fe9cad6e8f7867, 11730 1
02fecbe5eab0ca6e, 14174 1
02feea3add630e02, 13707 1
02ffe55963c14e6b, 9633 1
03037162010d4e5b, 6051 1
03042fe2ec635c91, 8063 1
030471e80197f622, 11456 1
0304dedd66003d48, 6589 1
0305120caba60736, 12063 1
0305a8c4c7439aa7, 8450 1
03077fffd3b48292, 7172 1
0307c787024f3731, 4754 1
0307ca34e1c732b7, 1872 1
0308196bcfcc8b3d, 11731 1
03094645a8edc67b, 8429 1
030aa62d4f148e20, 8278 1
030ad75178db792e, 13526 1
030b4acc512c6d59, 8142 1
030b5e0015c40244, 6572 1
030b85135c04d140, 6904 1
030b9469b76046fe, 9633 1
030cd81235283085, 11466 1
030d1390ef70a965, 6599 1
030dc3130336cfa8, 2610 1
030de5402cd5b757, 9053 1
030e7ae8a1f4a0fa, 1203 1
030e7ca35b000cbc, 14693 1
030ebb55ec0f9c19, 2268 1
030f04d7740029ea, 6051 1
030f380ea7fd2e52, 14547 1
030f55ce465c2d00, 7955 1
030f968d15499378, 2525 1
03100ac3d3ebcf70, 12830 1
031020aba83ac1fb, 2743 1
03107c0920fe5f18, 13663 1
0310f8628f058e7e, 7648 1
0311ee2c777ab591, 12522 1
03128c0c430e707d, 9737 1
0312f348bb00301a, 12601 1
031355f4c5a76231, 4472 1
0313fe7683c80946, 12743 1
03140bc7a8d83803, 10173 1
03141f3665d93dd6, 6051 1
0315e887fb86cdbc, 1610 1
0315fb4c9ded1cf7, 428 1
03167b18a86dd647, 5100 1
0316b1715d6a9e26, 11254 1
0317940e1d27d87c, 4954 1
0317a42fc1dfed57, 7595 1
0317beb3fc1ee388, 3907 1
03181194022faad9, 2947 1
031896110b98a60d, 7134 1
03192dde602e821b, 9907 1
03195f2c6ba01259, 6051 1
031a7810c73dcc3a, 3457 1
031a9ac67f402fb5, 8739 1
031aacff251ecfb0, 6051 1
031bcda49ecc3c2f, 12718 1
031c5d958cb79a38, 2802 1
031d25bd034127da, 5993 1
031d4ac30bd5a06f, 7923 1
031e768a3feb4391, 6051 1
031ef50c742634c6, 14623 1
031ef59c512a8f3a, 6051 1
031f24c44651a851, 7134 1
031f43d998721d74, 7052 1
031f62cbcbad090c, 14214 1
031ff1645ade87b9, 10200 1
0320af6e05ff713d, 12172 1
0322830a47de5c4a, 11288 1
0323921de9dacad7, 12582 1
032396b057aab1df, 8265 1
0323c35294c10cf2, 11207 1
032463ee55311d87, 6665 1
0324720052845177, 839 1
032472ab9addceb4, 1946 1
03251112809529f2, 10511 1
0325605d9a9bd419, 10511 1
0325e2e3dcfaccda, 11812 1
0326265061cf768a, 9779 1
03264362e59d5393, 6051 1
03265d076d2edd79, 14479 1
0326985573cdf1ea, 13927 1
0326ba698a0194f3, 4626 1
0327c944ab4f1910, 9633 1
0327d911b3727f0d, 9633 1
0328f9bc4128f8de, 165 1
0329a803242eab35, 8994 1
0329d1f5fdc5a684, 697 1
032b3db08d7e3077, 4830 1
032c3dc6487c9fbe, 9164 1
032dfcfcb82df1f0, 9779 1
032e36ff4b6f5867, 12533 1
032eb47a6e6abb71, 9943 1
032eee0ccf403199, 12172 1
032f742fcd4e66d0, 6599 1
033063b84984777b, 1643 1
033366df5bd00b16, 10900 1
03357011bfae9f6b, 8143 1
03362067b0a0cb44, 8148 1
03368026813f3c74, 11784 1
0336913b75f068b8, 9714 1
0336cbe672548cc4, 12566 1
0336f59773770c09, 6893 1
0337623123e94ca7, 8896 1
0338b7a8361f575d, 8385 1
0338c33eabaed20b, 1510 1
033901a62f94f75c, 10980 1
0339a48adffd328e, 7172 1
0339d8d1cdd957d5, 7947 1
033ad0a0be1dbba5, 6051 1
033b063323cc20c9, 12601 1
033b4021e8f217ee, 2490 1
033b7b54cecf8a97, 14105 1
033b9a5fc90fdf19, 8385 1
033d63c43ca904de, 10537 1
033de219b3eed96d, 973 1
033de77d251cc201, 4976 1
033e0925f8bb7380, 3829 1
033e26c81f93ad3f, 4531 1
033e87e5977747fc, 8406 1
033ef9587f9339e1, 8212 1
033fec7f49181446, 9633 1
034067364a408e6b, 6051 1
03407902dc9a93d9, 13642 1
0341125ef8053279, 626 1
0341196e00e2cd60, 9293 1
0341858145cec1b1, 6280 1
0343859c52306f91, 13876 1
0344cdb645066e92, 10184 1
0345572f4eec1b29, 11288 1
0345d2bfd9ab618d, 9737 1
0345fe3a3fc7818c, 3220 1
0346e5385f0a8529, 3290 1
03473120831b1f49, 9446 1
03485de5380242b9, 14864 1
03485fbed98041b4, 14104 1
034b13c09bf8b4e5, 5242 1
034c1abc8523ea90, 3065 1
034d1cea5b432d60, 1682 1
034d2a81baaaf12a, 7174 1
034d52fe909e749a, 5172 1
034e15bdd069fb18, 9890 1
034f1524614dfe05, 10288 1
034f2e95348989a3, 1214 1
034f716fc2cff6e0, 6599 1
034f86c7186fd8cf, 5335 1
034f8893752c89e3, 4227 1
03504e6e63fee8be, 12171 1
03505d6e6d2cfaf3, 12972 1
03506a065950f16e, 6006 1
0350a5b4151a50f7, 5554 1
0350c566b0904fbb, 13170 1
035192280ccdccdb, 6651 1
03520a223f3a2f24, 13583 1
03526e519193c0c5, 3401 1
03527a1e2b477efd, 3283 1
03535a5978745f1f, 9779 1
0353819ffc9fbc57, 2841 1
0353c6bda6d1ec69, 14904 1
0353e1ca65e7f8f9, 2776 1
0353e3595fc21f51, 10184 1
03541d2259537970, 6241 1
0356e3a1d9665510, 6349 1
03573920559052fa, 7764 1
035776ccf4b1b2ad, 6051 1
03579582dc9a596f, 14600 1
0357b5d110227e84, 6014 1
03589e77531986a6, 4949 1
0358a72a58980670, 12673 1
0358c8ddf0675b20, 5223 1
0359a74bef47637e, 2743 1
0359b1af9ead5b9c, 5791 1
035b8fe4baeaea3c, 13594 1
035d2fa3ba5d8e8d, 5376 1
035d747bf60e1e61, 2044 1
0361547a663ac1ab, 4934 1
03626a349ff1e5de, 3878 1
0362d019699ccc3f, 5946 1
03639a3fd7be6c64, 9633 1
0363dcc7706db3b6, 10338 1
0363e1eaef836c6f, 2209 1
03655d630ad2a056, 6284 1
036b072709ddceed, 2954 1
036b6c9480750354, 14877 1
036c1d93236f5bbd, 11356 1
036c6381f8086969, 9633 1
036cf70547932f9b, 3466 1
036d042cdea64a2f, 11423 1
036d65c2f26327ee, 5554 1
036d6cc7fd91924e, 9547 1
036eadebd6e557f6, 9446 1
0371369f1d16ec04, 6349 1
0372bc3ac36f003b, 5444 1
0372c5626b33c0f1, 6189 1
03735fdcf3dded3e, 14791 1
0373e620461ab91d, 10542 1
0374b00ec1259d31, 9633 1
0374b80ac5b7420c, 10045 1
0376955dffcc931e, 4352 1
0376cab8700684d0, 2061 1
0377139737b392d2, 3924 1
0377507e5797fe76, 8086 1
0377a3af008adc95, 1933 1
037936f5a9eb1429, 9334 1
037aca254aa6b4ec, 8040 1
037b4ef114da8e74, 13136 1
037b85dc884fe039, 9296 1
037c6ee105b49af2, 1458 1
037e2f4fdae303a6, 11784 1
037e5c3654f51ad3, 1113 1
037f5db4820639eb, 10067 1
0380dc369ee97069, 95 1
038151737627c84c, 694 1
0381a0a24aa5e8a2, 9633 1
0381afe46adbf03d, 13053 1
0381b704cad81053, 9738 1
0382a015d221bbff, 11741 1
038304fa4fdd7799, 12718 1
0383725df8248954, 4735 1
03839415ed609e53, 11249 1
0384e99be7a8e58b, 2951 1
0385e7f27659fac6, 827 1
03867d84aaa3b1a9, 13357 1
0386fb967658a9a7, 12401 1
0387eb34a1232b38, 4981 1
038869da13f3a7a5, 428 1
0389d03c43e4f9d3, 10600 1
038b2c83218ed062, 11371 1
038b5c19c58ec884, 2743 1
038b8798d027e36e, 725 1
038bb914c76fac3f, 1972 1
038cc96c171b35ab, 4645 1
038ce52d3aa9d3a9, 6198 1
038d6222f195bb30, 1213 1
038dab4b9c0f0554, 9430 1
038e5094be0cee1f, 4352 1
038ee13c04cd1b1c, 9189 1
038f5ab857fb620d, 1046 1
038fb63183680d41, 5040 1
03911d64f7578a5c, 4352 1
03912dffb707f61d, 3457 1
0391b7f5fe5b2b36, 1834 1
0391b7f8f773ace4, 10932 1
0391c7b9061efbd4, 14222 1
0391d06aeee63ddc, 9633 1
0392498d88b56bc2, 10577 1
03930eebf98a3cf1, 9633 1
0393e1b6e984b473, 5554 1
0393ec04750dddaa, 4083 1
03945acaa89558cd, 10282 1
0394bfe0cda1fd1d, 2341 1
0394df31087333f3, 8681 1
03951dc07af50f6c, 379 1
0395b21c50990ef2, 4994 1
03967a04a0058bbc, 10614 1
03971396e8d16f0c, 1447 1
0397bddef536a4ca, 2449 1
03984fdf9744baa5, 1553 1
03986437af578621, 4981 1
03987da81327d417, 4316 1
0398a616c94f32b1, 13644 1
0399daeeae615725, 887 1
0399ed3d6e04900c, 6051 1
039a548ce9fce5c6, 9434 1
039b2c6244e14c7c, 1471 1
039bdec46637106f, 5376 1
039c413372af5783, 9633 1
039ca1590002893f, 9633 1
039e8e4c88d379b4, 14544 1
039ef9b4698a5fd8, 6599 1
039eff7c0fa23a1e, 8112 1
039fcbbffe25d739, 8767 1
03a04af04c9573ef, 5529 1
03a057b36ea6edb7, 9633 1
03a0ba39235d4fa1, 4898 1
03a0fca6afb9d6b4, 13904 1
03a2889cd0335054, 165 1
03a2eafd99f78af5, 2408 1
03a3b93002017a3b, 6051 1
03a416b2ffe9b8dd, 9633 1
03a4674b426ef761, 13594 1
03a4d59c36374bfa, 13497 1
03a5f06fd7397b95, 2949 1
03a5ff3491ac0cfe, 6696 1
03a6adaa975060d9, 2873 1
03a79da906ed8020, 1926 1
03a7bb21f2a0a773, 4804 1
03a7d69a33281e84, 5800 1
03a80f90d6c3a144, 4450 1
03a88ba721a94c38, 10443 1
03a9320a3462f886, 6418 1
03a9e37d4f8def9a, 11256 1
03aa16788d0ae68f, 264 1
03ab1a183ec9b43c, 10432 1
03ab8f3c67b824a9, 6051 1
03ac0874e46d37c8, 9633 1
03ac7b4a8c03b81a, 609 1
03ad1989c16dd48b, 478 1
03aee5e9df6d39f2, 3409 1
03af5025f82ccc2d, 3695 1
03b009a593289d03, 4332 1
03b0c80901f120ad, 5460 1
03b0ddd7760cef81, 1834 1
03b18fdf282acf66, 6651 1
03b1d26a7e779836, 12390 1
03b1ea581de4f27e, 13678 1
03b22d079bc52760, 14427 1
03b3e39f890ed5dd, 9633 1
03b47afd44d6b46f, 8750 1
03b6bedde89d8098, 2743 1
03b795b07df2c442, 10865 1
03b821bd75137918, 6599 1
03b83c06b3a17f11, 12647 1
03b8c4cf919657c3, 7392 1
03b92fc4b9779dce, 7460 1
03b964aa295ec1ac, 13526 1
03babbda053803e7, 270 1
03bc366a1e4b40f0, 6216 1
03bc5aa1e8a3934c, 7426 1
03bfd0f9125f558c, 6696 1
03c0431b8977e6c7, 8940 1
